# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1736733240,1.074322,1.074370,1.074286,1.074288,171,0
1736733300,1.074288,1.074329,1.074261,1.074305,124,0
1736733360,1.074305,1.074368,1.074258,1.074281,396,0
1736733420,1.074281,1.074299,1.074249,1.074276,335,0
1736733480,1.074276,1.074337,1.074239,1.074302,257,0
1736733540,1.074302,1.074372,1.074253,1.074321,134,0
1736733600,1.074321,1.074327,1.074222,1.074258,444,0
1736733660,1.074258,1.074283,1.074252,1.074278,426,0
1736733720,1.074278,1.074309,1.074215,1.074262,365,0
1736733780,1.074262,1.074314,1.074231,1.074249,330,0
1736733840,1.074249,1.074271,1.074165,1.074220,275,0
1736733900,1.074220,1.074223,1.074148,1.074202,328,0
1736733960,1.074202,1.074262,1.074116,1.074153,261,0
1736734020,1.074153,1.074169,1.074138,1.074160,171,0
1736734080,1.074160,1.074178,1.074144,1.074154,311,0
1736734140,1.074154,1.074196,1.074134,1.074150,127,0
1736734200,1.074150,1.074167,1.074048,1.074103,172,0
1736734260,1.074103,1.074107,1.074058,1.074087,202,0
1736734320,1.074087,1.074125,1.074048,1.074087,312,0
1736734380,1.074087,1.074094,1.074043,1.074093,149,0
1736734440,1.074093,1.074138,1.074025,1.074082,289,0
1736734500,1.074082,1.074105,1.074021,1.074088,203,0
1736734560,1.074088,1.074122,1.074058,1.074119,229,0
1736734620,1.074119,1.074145,1.074073,1.074129,227,0
1736734680,1.074129,1.074183,1.074106,1.074163,348,0
1736734740,1.074163,1.074197,1.074155,1.074163,281,0
1736734800,1.074163,1.074197,1.074105,1.074115,176,0
1736734860,1.074115,1.074128,1.074046,1.074073,218,0
1736734920,1.074073,1.074093,1.073991,1.074009,394,0
1736734980,1.074009,1.074018,1.073998,1.074003,422,0
1736735040,1.074003,1.074004,1.073945,1.073956,218,0
1736735100,1.073956,1.073990,1.073950,1.073960,205,0
1736735160,1.073960,1.074021,1.073921,1.073963,355,0
1736735220,1.073963,1.074037,1.073939,1.073984,164,0
1736735280,1.073984,1.074044,1.073942,1.073966,167,0
1736735340,1.073966,1.074036,1.073903,1.073949,340,0
1736735400,1.073949,1.073971,1.073873,1.073932,108,0
1736735460,1.073932,1.073961,1.073855,1.073901,331,0
1736735520,1.073901,1.073930,1.073782,1.073867,248,0
1736735580,1.073867,1.073928,1.073854,1.073858,108,0
1736735640,1.073858,1.073942,1.073844,1.073869,255,0
1736735700,1.073869,1.073897,1.073796,1.073819,312,0
1736735760,1.073819,1.073896,1.073803,1.073838,310,0
1736735820,1.073838,1.073883,1.073765,1.073814,161,0
1736735880,1.073814,1.073873,1.073737,1.073777,272,0
1736735940,1.073777,1.073807,1.073761,1.073791,165,0
1736736000,1.073791,1.073833,1.073791,1.073803,231,0
1736736060,1.073803,1.073871,1.073721,1.073782,273,0
1736736120,1.073782,1.073831,1.073754,1.073769,273,0
1736736180,1.073769,1.073782,1.073734,1.073754,303,0
1736736240,1.073754,1.073796,1.073711,1.073715,201,0
1736736300,1.073715,1.073819,1.073680,1.073680,136,0
1736736360,1.073680,1.073733,1.073641,1.073686,348,0
1736736420,1.073686,1.073774,1.073661,1.073669,150,0
1736736480,1.073669,1.073695,1.073642,1.073657,140,0
1736736540,1.073657,1.073714,1.073537,1.073592,274,0
1736736600,1.073592,1.073633,1.073570,1.073603,390,0
1736736660,1.073603,1.073612,1.073580,1.073607,127,0
1736736720,1.073607,1.073623,1.073549,1.073612,286,0
1736736780,1.073612,1.073659,1.073592,1.073628,284,0
1736736840,1.073628,1.073743,1.073579,1.073650,108,0
1736736900,1.073650,1.073686,1.073629,1.073650,187,0
1736736960,1.073650,1.073700,1.073589,1.073618,304,0
1736737020,1.073618,1.073623,1.073497,1.073547,152,0
1736737080,1.073547,1.073583,1.073532,1.073542,379,0
1736737140,1.073542,1.073619,1.073521,1.073529,197,0
1736737200,1.073529,1.073558,1.073486,1.073525,99,0
1736737260,1.073525,1.073531,1.073487,1.073528,286,0
1736737320,1.073528,1.073598,1.073504,1.073564,255,0
1736737380,1.073564,1.073577,1.073564,1.073566,239,0
1736737440,1.073566,1.073581,1.073547,1.073568,290,0
1736737500,1.073568,1.073639,1.073504,1.073610,150,0
1736737560,1.073610,1.073654,1.073557,1.073618,252,0
1736737620,1.073618,1.073673,1.073576,1.073651,330,0
1736737680,1.073651,1.073685,1.073508,1.073620,356,0
1736737740,1.073620,1.073644,1.073600,1.073641,113,0
1736737800,1.073641,1.073674,1.073591,1.073639,333,0
1736737860,1.073639,1.073698,1.073574,1.073665,271,0
1736737920,1.073665,1.073678,1.073588,1.073650,139,0
1736737980,1.073650,1.073653,1.073624,1.073646,258,0
1736738040,1.073646,1.073657,1.073591,1.073620,340,0
1736738100,1.073620,1.073645,1.073575,1.073630,253,0
1736738160,1.073630,1.073648,1.073627,1.073643,151,0
1736738220,1.073643,1.073646,1.073638,1.073639,154,0
1736738280,1.073639,1.073665,1.073553,1.073578,342,0
1736738340,1.073578,1.073754,1.073539,1.073646,241,0
1736738400,1.073646,1.073676,1.073575,1.073651,341,0
1736738460,1.073651,1.073727,1.073638,1.073667,115,0
1736738520,1.073667,1.073773,1.073642,1.073722,387,0
1736738580,1.073722,1.073759,1.073637,1.073675,210,0
1736738640,1.073675,1.073692,1.073640,1.073659,403,0
1736738700,1.073659,1.073679,1.073627,1.073671,186,0
1736738760,1.073671,1.073730,1.073653,1.073695,252,0
1736738820,1.073695,1.073711,1.073677,1.073687,269,0
1736738880,1.073687,1.073713,1.073600,1.073681,214,0
1736738940,1.073681,1.073702,1.073672,1.073673,163,0
1736739000,1.073673,1.073694,1.073659,1.073683,99,0
1736739060,1.073683,1.073684,1.073680,1.073683,283,0
1736739120,1.073683,1.073752,1.073676,1.073717,126,0
1736739180,1.073717,1.073771,1.073666,1.073711,200,0
1736739240,1.073711,1.073729,1.073683,1.073728,210,0
1736739300,1.073728,1.073762,1.073620,1.073693,149,0
1736739360,1.073693,1.073754,1.073624,1.073688,212,0
1736739420,1.073688,1.073711,1.073622,1.073698,281,0
1736739480,1.073698,1.073705,1.073587,1.073656,324,0
1736739540,1.073656,1.073711,1.073598,1.073670,232,0
1736739600,1.073670,1.073763,1.073576,1.073579,305,0
1736739660,1.073579,1.073679,1.073562,1.073612,236,0
1736739720,1.073612,1.073653,1.073607,1.073609,213,0
1736739780,1.073609,1.073617,1.073575,1.073601,277,0
1736739840,1.073601,1.073679,1.073585,1.073619,298,0
1736739900,1.073619,1.073665,1.073506,1.073556,156,0
1736739960,1.073556,1.073580,1.073518,1.073559,232,0
1736740020,1.073559,1.073568,1.073541,1.073548,237,0
1736740080,1.073548,1.073577,1.073519,1.073555,269,0
1736740140,1.073555,1.073603,1.073487,1.073567,288,0
1736740200,1.073567,1.073589,1.073530,1.073566,126,0
1736740260,1.073566,1.073610,1.073549,1.073586,267,0
1736740320,1.073586,1.073623,1.073569,1.073601,153,0
1736740380,1.073601,1.073616,1.073590,1.073610,285,0
1736740440,1.073610,1.073693,1.073501,1.073514,250,0
1736740500,1.073514,1.073601,1.073454,1.073534,389,0
1736740560,1.073534,1.073575,1.073519,1.073552,219,0
1736740620,1.073552,1.073639,1.073539,1.073575,144,0
1736740680,1.073575,1.073652,1.073510,1.073551,283,0
1736740740,1.073551,1.073581,1.073486,1.073515,383,0
1736740800,1.073515,1.073584,1.073422,1.073483,135,0
1736740860,1.073483,1.073533,1.073475,1.073510,370,0
1736740920,1.073510,1.073549,1.073502,1.073520,167,0
1736740980,1.073520,1.073628,1.073492,1.073590,365,0
1736741040,1.073590,1.073649,1.073564,1.073613,364,0
1736741100,1.073613,1.073733,1.073544,1.073670,310,0
1736741160,1.073670,1.073695,1.073661,1.073694,216,0
1736741220,1.073694,1.073765,1.073637,1.073690,136,0
1736741280,1.073690,1.073842,1.073588,1.073762,167,0
1736741340,1.073762,1.073817,1.073703,1.073756,342,0
1736741400,1.073756,1.073848,1.073728,1.073783,155,0
1736741460,1.073783,1.073789,1.073706,1.073761,186,0
1736741520,1.073761,1.073839,1.073705,1.073770,264,0
1736741580,1.073770,1.073773,1.073711,1.073746,167,0
1736741640,1.073746,1.073815,1.073728,1.073760,215,0
1736741700,1.073760,1.073855,1.073759,1.073791,165,0
1736741760,1.073791,1.073882,1.073760,1.073835,210,0
1736741820,1.073835,1.073858,1.073804,1.073829,117,0
1736741880,1.073829,1.073838,1.073771,1.073807,226,0
1736741940,1.073807,1.073846,1.073782,1.073807,277,0
1736742000,1.073807,1.073842,1.073805,1.073820,338,0
1736742060,1.073820,1.073842,1.073773,1.073799,174,0
1736742120,1.073799,1.073896,1.073742,1.073751,219,0
1736742180,1.073751,1.073799,1.073723,1.073730,155,0
1736742240,1.073730,1.073782,1.073695,1.073726,361,0
1736742300,1.073726,1.073737,1.073703,1.073724,287,0
1736742360,1.073724,1.073738,1.073665,1.073696,285,0
1736742420,1.073696,1.073706,1.073630,1.073673,287,0
1736742480,1.073673,1.073710,1.073594,1.073706,338,0
1736742540,1.073706,1.073796,1.073689,1.073727,288,0
1736742600,1.073727,1.073796,1.073696,1.073741,299,0
1736742660,1.073741,1.073775,1.073716,1.073736,340,0
1736742720,1.073736,1.073772,1.073706,1.073744,279,0
1736742780,1.073744,1.073765,1.073691,1.073738,147,0
1736742840,1.073738,1.073766,1.073685,1.073749,257,0
1736742900,1.073749,1.073793,1.073708,1.073764,116,0
1736742960,1.073764,1.073776,1.073763,1.073769,113,0
1736743020,1.073769,1.073789,1.073731,1.073750,97,0
1736743080,1.073750,1.073791,1.073497,1.073638,466,0
1736743140,1.073638,1.073699,1.073583,1.073649,270,0
1736743200,1.073649,1.073670,1.073635,1.073661,373,0
1736743260,1.073661,1.073726,1.073598,1.073601,272,0
1736743320,1.073601,1.073638,1.073538,1.073635,396,0
1736743380,1.073635,1.073687,1.073561,1.073566,245,0
1736743440,1.073566,1.073592,1.073543,1.073583,247,0
1736743500,1.073583,1.073637,1.073545,1.073631,232,0
1736743560,1.073631,1.073727,1.073566,1.073666,364,0
1736743620,1.073666,1.073709,1.073594,1.073692,207,0
1736743680,1.073692,1.073788,1.073668,1.073723,198,0
1736743740,1.073723,1.073761,1.073700,1.073737,132,0
1736743800,1.073737,1.073829,1.073664,1.073785,175,0
1736743860,1.073785,1.073835,1.073719,1.073793,205,0
1736743920,1.073793,1.073816,1.073765,1.073770,122,0
1736743980,1.073770,1.073836,1.073692,1.073744,153,0
1736744040,1.073744,1.073755,1.073718,1.073747,281,0
1736744100,1.073747,1.073785,1.073692,1.073752,312,0
1736744160,1.073752,1.073799,1.073694,1.073775,241,0
1736744220,1.073775,1.073828,1.073704,1.073751,336,0
1736744280,1.073751,1.073771,1.073685,1.073725,140,0
1736744340,1.073725,1.073778,1.073690,1.073704,239,0
1736744400,1.073704,1.073820,1.073622,1.073742,241,0
1736744460,1.073742,1.073838,1.073722,1.073778,399,0
1736744520,1.073778,1.073892,1.073734,1.073861,260,0
1736744580,1.073861,1.073900,1.073798,1.073857,363,0
1736744640,1.073857,1.073893,1.073828,1.073864,203,0
1736744700,1.073864,1.073922,1.073771,1.073909,422,0
1736744760,1.073909,1.073956,1.073834,1.073873,200,0
1736744820,1.073873,1.073953,1.073795,1.073907,482,0
1736744880,1.073907,1.073956,1.073886,1.073929,316,0
1736744940,1.073929,1.073995,1.073871,1.073958,378,0
1736745000,1.073958,1.074028,1.073928,1.073984,285,0
1736745060,1.073984,1.074021,1.073971,1.074008,428,0
1736745120,1.074008,1.074118,1.073919,1.074052,394,0
1736745180,1.074052,1.074220,1.073983,1.074125,332,0
1736745240,1.074125,1.074175,1.074097,1.074145,203,0
1736745300,1.074145,1.074208,1.074125,1.074171,276,0
1736745360,1.074171,1.074216,1.074125,1.074187,242,0
1736745420,1.074187,1.074241,1.074180,1.074197,235,0
1736745480,1.074197,1.074262,1.074168,1.074214,290,0
1736745540,1.074214,1.074238,1.074186,1.074216,347,0
1736745600,1.074216,1.074234,1.074146,1.074186,134,0
1736745660,1.074186,1.074220,1.074066,1.074116,450,0
1736745720,1.074116,1.074120,1.074072,1.074095,295,0
1736745780,1.074095,1.074156,1.073925,1.074017,426,0
1736745840,1.074017,1.074081,1.073947,1.074003,155,0
1736745900,1.074003,1.074071,1.073984,1.074012,164,0
1736745960,1.074012,1.074097,1.073951,1.074025,165,0
1736746020,1.074025,1.074044,1.073948,1.073993,256,0
1736746080,1.073993,1.074058,1.073899,1.073960,177,0
1736746140,1.073960,1.074001,1.073902,1.073979,253,0
1736746200,1.073979,1.074046,1.073948,1.074025,238,0
1736746260,1.074025,1.074065,1.073978,1.074038,260,0
1736746320,1.074038,1.074064,1.073973,1.074052,388,0
1736746380,1.074052,1.074135,1.073963,1.074112,390,0
1736746440,1.074112,1.074167,1.074089,1.074131,319,0
1736746500,1.074131,1.074188,1.074086,1.074167,436,0
1736746560,1.074167,1.074206,1.074101,1.074192,357,0
1736746620,1.074192,1.074204,1.074119,1.074185,267,0
1736746680,1.074185,1.074212,1.074134,1.074192,183,0
1736746740,1.074192,1.074212,1.074165,1.074209,143,0
1736746800,1.074209,1.074260,1.074147,1.074229,123,0
1736746860,1.074229,1.074266,1.074164,1.074197,392,0
1736746920,1.074197,1.074276,1.074166,1.074170,188,0
1736746980,1.074170,1.074171,1.074140,1.074167,275,0
1736747040,1.074167,1.074184,1.074034,1.074120,349,0
1736747100,1.074120,1.074141,1.074039,1.074073,154,0
1736747160,1.074073,1.074141,1.074023,1.074046,175,0
1736747220,1.074046,1.074132,1.073984,1.074031,180,0
1736747280,1.074031,1.074058,1.073985,1.074011,395,0
1736747340,1.074011,1.074013,1.073955,1.073970,231,0
1736747400,1.073970,1.074096,1.073887,1.073935,460,0
1736747460,1.073935,1.074007,1.073899,1.073951,387,0
1736747520,1.073951,1.074003,1.073933,1.073958,346,0
1736747580,1.073958,1.074019,1.073840,1.073895,440,0
1736747640,1.073895,1.073933,1.073888,1.073890,174,0
1736747700,1.073890,1.073895,1.073792,1.073864,244,0
1736747760,1.073864,1.073955,1.073799,1.073822,183,0
1736747820,1.073822,1.073907,1.073813,1.073853,291,0
1736747880,1.073853,1.073890,1.073781,1.073856,393,0
1736747940,1.073856,1.073864,1.073835,1.073840,324,0
1736748000,1.073840,1.073988,1.073795,1.073884,324,0
1736748060,1.073884,1.074007,1.073794,1.073899,141,0
1736748120,1.073899,1.073929,1.073822,1.073856,291,0
1736748180,1.073856,1.073874,1.073821,1.073841,173,0
1736748240,1.073841,1.073938,1.073708,1.073729,532,0
1736748300,1.073729,1.073777,1.073709,1.073732,329,0
1736748360,1.073732,1.073834,1.073689,1.073749,477,0
1736748420,1.073749,1.073841,1.073681,1.073776,273,0
1736748480,1.073776,1.073922,1.073751,1.073843,365,0
1736748540,1.073843,1.073883,1.073817,1.073860,457,0
1736748600,1.073860,1.073941,1.073792,1.073837,339,0
1736748660,1.073837,1.073873,1.073727,1.073795,542,0
1736748720,1.073795,1.073867,1.073719,1.073802,259,0
1736748780,1.073802,1.073862,1.073768,1.073844,212,0
1736748840,1.073844,1.073945,1.073817,1.073843,246,0
1736748900,1.073843,1.073960,1.073811,1.073838,246,0
1736748960,1.073838,1.073850,1.073732,1.073777,326,0
1736749020,1.073777,1.073808,1.073761,1.073803,396,0
1736749080,1.073803,1.073861,1.073732,1.073807,361,0
1736749140,1.073807,1.073868,1.073791,1.073827,174,0
1736749200,1.073827,1.073914,1.073780,1.073835,218,0
1736749260,1.073835,1.073943,1.073772,1.073884,277,0
1736749320,1.073884,1.073998,1.073849,1.073917,400,0
1736749380,1.073917,1.074112,1.073768,1.074012,200,0
1736749440,1.074012,1.074040,1.073922,1.073959,394,0
1736749500,1.073959,1.074006,1.073849,1.073940,303,0
1736749560,1.073940,1.073942,1.073878,1.073907,575,0
1736749620,1.073907,1.073919,1.073819,1.073864,238,0
1736749680,1.073864,1.073914,1.073808,1.073902,257,0
1736749740,1.073902,1.073974,1.073795,1.073886,274,0
1736749800,1.073886,1.073930,1.073864,1.073928,375,0
1736749860,1.073928,1.073990,1.073865,1.073938,330,0
1736749920,1.073938,1.074058,1.073843,1.073979,309,0
1736749980,1.073979,1.074056,1.073899,1.073997,503,0
1736750040,1.073997,1.074105,1.073984,1.073990,308,0
1736750100,1.073990,1.074102,1.073896,1.073959,182,0
1736750160,1.073959,1.074060,1.073940,1.074004,263,0
1736750220,1.074004,1.074037,1.073954,1.074000,177,0
1736750280,1.074000,1.074129,1.073925,1.074041,271,0
1736750340,1.074041,1.074103,1.074029,1.074053,141,0
1736750400,1.074053,1.074124,1.073991,1.074008,354,0
1736750460,1.074008,1.074079,1.073912,1.073922,229,0
1736750520,1.073922,1.074002,1.073811,1.073952,490,0
1736750580,1.073952,1.074052,1.073916,1.074023,505,0
1736750640,1.074023,1.074133,1.073971,1.074010,426,0
1736750700,1.074010,1.074097,1.073937,1.074016,349,0
1736750760,1.074016,1.074043,1.073948,1.074025,188,0
1736750820,1.074025,1.074124,1.074019,1.074062,171,0
1736750880,1.074062,1.074175,1.073975,1.074020,266,0
1736750940,1.074020,1.074069,1.073982,1.074006,202,0
1736751000,1.074006,1.074141,1.073990,1.074054,291,0
1736751060,1.074054,1.074070,1.073983,1.074024,300,0
1736751120,1.074024,1.074054,1.073983,1.074037,260,0
1736751180,1.074037,1.074095,1.073893,1.073904,479,0
1736751240,1.073904,1.073970,1.073824,1.073889,598,0
1736751300,1.073889,1.073900,1.073825,1.073857,241,0
1736751360,1.073857,1.073904,1.073811,1.073846,503,0
1736751420,1.073846,1.073901,1.073764,1.073810,439,0
1736751480,1.073810,1.073856,1.073732,1.073747,214,0
1736751540,1.073747,1.073847,1.073660,1.073719,488,0
1736751600,1.073719,1.073892,1.073649,1.073768,328,0
1736751660,1.073768,1.073813,1.073672,1.073701,647,0
1736751720,1.073701,1.073733,1.073639,1.073672,504,0
1736751780,1.073672,1.073728,1.073648,1.073672,536,0
1736751840,1.073672,1.073805,1.073655,1.073718,344,0
1736751900,1.073718,1.073728,1.073655,1.073659,424,0
1736751960,1.073659,1.073722,1.073611,1.073691,561,0
1736752020,1.073691,1.073763,1.073634,1.073730,296,0
1736752080,1.073730,1.073770,1.073683,1.073722,341,0
1736752140,1.073722,1.074287,1.073602,1.074073,895,0
1736752200,1.074073,1.074146,1.074012,1.074060,513,0
1736752260,1.074060,1.074153,1.073910,1.073997,421,0
1736752320,1.073997,1.074045,1.073932,1.073933,810,0
1736752380,1.073933,1.073970,1.073863,1.073913,568,0
1736752440,1.073913,1.074022,1.073908,1.073932,292,0
1736752500,1.073932,1.073953,1.073772,1.073827,261,0
1736752560,1.073827,1.073905,1.073769,1.073784,587,0
1736752620,1.073784,1.073945,1.073776,1.073843,378,0
1736752680,1.073843,1.073917,1.073761,1.073791,508,0
1736752740,1.073791,1.073895,1.073700,1.073819,311,0
1736752800,1.073819,1.073919,1.073703,1.073799,576,0
1736752860,1.073799,1.073918,1.073722,1.073837,262,0
1736752920,1.073837,1.073854,1.073740,1.073842,178,0
1736752980,1.073842,1.073890,1.073818,1.073878,584,0
1736753040,1.073878,1.074019,1.073864,1.073931,277,0
1736753100,1.073931,1.073937,1.073865,1.073904,258,0
1736753160,1.073904,1.073993,1.073854,1.073876,228,0
1736753220,1.073876,1.073945,1.073831,1.073912,268,0
1736753280,1.073912,1.073927,1.073894,1.073903,186,0
1736753340,1.073903,1.073950,1.073855,1.073884,383,0
1736753400,1.073884,1.073943,1.073823,1.073905,542,0
1736753460,1.073905,1.073932,1.073845,1.073890,467,0
1736753520,1.073890,1.073951,1.073859,1.073884,238,0
1736753580,1.073884,1.073994,1.073872,1.073909,211,0
1736753640,1.073909,1.073999,1.073861,1.073912,472,0
1736753700,1.073912,1.073967,1.073852,1.073949,273,0
1736753760,1.073949,1.073983,1.073911,1.073955,180,0
1736753820,1.073955,1.074044,1.073868,1.073925,385,0
1736753880,1.073925,1.074003,1.073918,1.073929,232,0
1736753940,1.073929,1.073931,1.073775,1.073860,350,0
1736754000,1.073860,1.073887,1.073752,1.073812,598,0
1736754060,1.073812,1.073921,1.073735,1.073743,245,0
1736754120,1.073743,1.073806,1.073542,1.073677,431,0
1736754180,1.073677,1.073767,1.073609,1.073730,500,0
1736754240,1.073730,1.073814,1.073612,1.073671,471,0
1736754300,1.073671,1.073679,1.073533,1.073591,463,0
1736754360,1.073591,1.073698,1.073364,1.073453,469,0
1736754420,1.073453,1.073470,1.073256,1.073367,480,0
1736754480,1.073367,1.073445,1.073281,1.073352,594,0
1736754540,1.073352,1.073380,1.073304,1.073379,361,0
1736754600,1.073379,1.073453,1.073233,1.073415,556,0
1736754660,1.073415,1.073492,1.073360,1.073400,624,0
1736754720,1.073400,1.073425,1.073348,1.073367,568,0
1736754780,1.073367,1.073412,1.073280,1.073373,249,0
1736754840,1.073373,1.073454,1.073348,1.073411,243,0
1736754900,1.073411,1.073471,1.073371,1.073436,539,0
1736754960,1.073436,1.073538,1.073394,1.073414,487,0
1736755020,1.073414,1.073481,1.073412,1.073457,209,0
1736755080,1.073457,1.073534,1.073435,1.073482,515,0
1736755140,1.073482,1.073515,1.073465,1.073515,317,0
1736755200,1.073515,1.073624,1.073456,1.073558,307,0
1736755260,1.073558,1.073570,1.073531,1.073536,483,0
1736755320,1.073536,1.073624,1.073488,1.073523,298,0
1736755380,1.073523,1.073727,1.073402,1.073669,379,0
1736755440,1.073669,1.073682,1.073662,1.073669,390,0
1736755500,1.073669,1.073699,1.073645,1.073663,674,0
